img_path,class_names
/content/FER2013/train/fear/Training_77545288.jpg,fear
/content/FER2013/train/fear/Training_60666858.jpg,fear
/content/FER2013/train/fear/Training_82449946.jpg,fear
/content/FER2013/train/happy/Training_71652242.jpg,happy
/content/FER2013/train/happy/Training_96284120.jpg,happy
/content/FER2013/train/happy/Training_53880668.jpg,happy
/content/FER2013/train/surprise/Training_14489255.jpg,surprise
/content/FER2013/train/neutral/Training_26160984.jpg,neutral
/content/FER2013/train/anger/Training_43103396.jpg,anger
/content/FER2013/train/sadness/Training_30975874.jpg,sadness
/content/FER2013/train/happy/Training_36272745.jpg,happy
/content/FER2013/train/anger/Training_81464512.jpg,anger
/content/FER2013/train/sadness/Training_64657762.jpg,sadness
/content/FER2013/train/neutral/Training_32465306.jpg,neutral
/content/FER2013/train/neutral/Training_83467652.jpg,neutral
/content/FER2013/train/anger/Training_10333072.jpg,anger
/content/FER2013/train/happy/Training_11542220.jpg,happy
/content/FER2013/train/sadness/Training_76527846.jpg,sadness
/content/FER2013/train/surprise/Training_79079453.jpg,surprise
/content/FER2013/train/surprise/Training_9224814.jpg,surprise
/content/FER2013/train/anger/Training_15498699.jpg,anger
/content/FER2013/train/happy/Training_31383170.jpg,happy
/content/FER2013/train/sadness/Training_70080960.jpg,sadness
/content/FER2013/train/surprise/Training_55098254.jpg,surprise
/content/FER2013/train/surprise/Training_98827007.jpg,surprise
/content/FER2013/train/anger/Training_31675493.jpg,anger
/content/FER2013/train/neutral/Training_86606748.jpg,neutral
/content/FER2013/train/fear/Training_13829541.jpg,fear
/content/FER2013/train/sadness/Training_43715297.jpg,sadness
/content/FER2013/train/happy/Training_12040648.jpg,happy
/content/FER2013/train/sadness/Training_78373088.jpg,sadness
/content/FER2013/train/sadness/Training_79446524.jpg,sadness
/content/FER2013/train/anger/Training_64904671.jpg,anger
/content/FER2013/train/surprise/Training_8961382.jpg,surprise
/content/FER2013/train/anger/Training_80000547.jpg,anger
/content/FER2013/train/anger/Training_36101026.jpg,anger
/content/FER2013/train/happy/Training_3973767.jpg,happy
/content/FER2013/train/anger/Training_36791054.jpg,anger
/content/FER2013/train/anger/Training_18403526.jpg,anger
/content/FER2013/train/happy/Training_69758941.jpg,happy
/content/FER2013/train/happy/Training_73434934.jpg,happy
/content/FER2013/train/happy/Training_97699815.jpg,happy
/content/FER2013/train/neutral/Training_58318560.jpg,neutral
/content/FER2013/train/happy/Training_14952542.jpg,happy
/content/FER2013/train/sadness/Training_15081018.jpg,sadness
/content/FER2013/train/anger/Training_63330481.jpg,anger
/content/FER2013/train/sadness/Training_41575034.jpg,sadness
/content/FER2013/train/anger/Training_16148999.jpg,anger
/content/FER2013/train/happy/Training_59620433.jpg,happy
/content/FER2013/train/surprise/Training_2217256.jpg,surprise
/content/FER2013/train/sadness/Training_74573435.jpg,sadness
/content/FER2013/train/happy/Training_87703745.jpg,happy
/content/FER2013/train/anger/Training_62999357.jpg,anger
/content/FER2013/train/happy/Training_7010629.jpg,happy
/content/FER2013/train/disgust/Training_48784394.jpg,disgust
