img_path,class_names
MergedDataset/test/anger/1817Exp0anger_infant_82.jpg,anger
MergedDataset/test/anger/1469Exp0anger_girl_349.jpg,anger
MergedDataset/test/anger/3128Exp1anger_teacher_57.jpg,anger
MergedDataset/test/anger/anger.34714.jpg,anger
MergedDataset/test/anger/2491Exp1anger_people_513.jpg,anger
MergedDataset/test/anger/2272Exp0anger_mother_392.jpg,anger
MergedDataset/test/anger/1895Exp0anger_lady_7.jpg,anger
MergedDataset/test/anger/PublicTest_65705281.jpg,anger
MergedDataset/test/anger/1497Exp0anger_girl_56.jpg,anger
MergedDataset/test/anger/400Exp1anger_black_349.jpg,anger
MergedDataset/test/anger/Training_95564859.jpg,anger
MergedDataset/test/anger/2384Exp0anger_people_123.jpg,anger
MergedDataset/test/anger/anger.35780.jpg,anger
MergedDataset/test/anger/Training_345125.jpg,anger
MergedDataset/test/anger/anger.34807.jpg,anger
MergedDataset/test/anger/anger.35583.jpg,anger
MergedDataset/test/anger/PrivateTest_32282421.jpg,anger
MergedDataset/test/anger/2099Exp0anger_manager_22.jpg,anger
MergedDataset/test/anger/Training_82194789.jpg,anger
MergedDataset/test/anger/Training_50120123.jpg,anger
MergedDataset/test/anger/anger.32994.jpg,anger
MergedDataset/test/anger/Training_83926921.jpg,anger
MergedDataset/test/anger/2492Exp1anger_people_513.jpg,anger
MergedDataset/test/anger/anger.33279.jpg,anger
MergedDataset/test/anger/PublicTest_87724897.jpg,anger
MergedDataset/test/anger/1962Exp0anger_man_246.jpg,anger
MergedDataset/test/anger/2224Exp0anger_mother_10.jpg,anger
MergedDataset/test/anger/1660Exp0anger_grandmother_824.jpg,anger
MergedDataset/test/anger/PublicTest_71123225.jpg,anger
MergedDataset/test/anger/PrivateTest_96123615.jpg,anger
MergedDataset/test/anger/2635Exp0anger_president_419.jpg,anger
MergedDataset/test/anger/Training_31440420.jpg,anger
MergedDataset/test/anger/2146Exp0anger_manager_40.jpg,anger
MergedDataset/test/anger/642Exp1anger_boy_378.jpg,anger
MergedDataset/test/anger/2411Exp1anger_people_205.jpg,anger
MergedDataset/test/anger/anger.35210.jpg,anger
MergedDataset/test/anger/anger.35805.jpg,anger
MergedDataset/test/anger/1465Exp0anger_girl_327.jpg,anger
MergedDataset/test/anger/Training_37957889.jpg,anger
MergedDataset/test/anger/1920Exp0anger_man_151.jpg,anger
MergedDataset/test/anger/2976Exp0anger_student_155.jpg,anger
MergedDataset/test/anger/PublicTest_98688227.jpg,anger
MergedDataset/test/anger/2847Exp0anger_soldier_4.jpg,anger
