img_path,class_names
MergedDataset/val/anger/586Exp0anger_boy_16.jpg,anger
MergedDataset/val/anger/anger.30456.jpg,anger
MergedDataset/val/anger/Training_51057506.jpg,anger
MergedDataset/val/anger/S130_007_00000019.png,anger
MergedDataset/val/anger/582Exp0anger_boy_15.jpg,anger
MergedDataset/val/anger/Training_52823874.jpg,anger
MergedDataset/val/anger/1180Exp0anger_face_620.jpg,anger
MergedDataset/val/anger/anger.30931.jpg,anger
MergedDataset/val/anger/621Exp0anger_boy_295.jpg,anger
MergedDataset/val/anger/anger.29053.jpg,anger
MergedDataset/val/anger/652Exp0anger_boy_428.jpg,anger
MergedDataset/val/anger/394Exp0anger_black_3.jpg,anger
MergedDataset/val/anger/Training_33634496.jpg,anger
MergedDataset/val/anger/Training_70836368.jpg,anger
MergedDataset/val/anger/Training_79672948.jpg,anger
MergedDataset/val/anger/S029_001_00000019.png,anger
MergedDataset/val/anger/S087_007_00000015.png,anger
MergedDataset/val/anger/anger.30268.jpg,anger
MergedDataset/val/anger/anger.31154.jpg,anger
MergedDataset/val/anger/Training_65678870.jpg,anger
MergedDataset/val/anger/Training_23630570.jpg,anger
MergedDataset/val/anger/PrivateTest_82869856.jpg,anger
MergedDataset/val/anger/Training_26748098.jpg,anger
MergedDataset/val/anger/anger.31589.jpg,anger
MergedDataset/val/anger/Training_28029432.jpg,anger
MergedDataset/val/anger/anger.30302.jpg,anger
MergedDataset/val/anger/anger.30327.jpg,anger
MergedDataset/val/anger/anger.31971.jpg,anger
MergedDataset/val/anger/1127Exp0anger_face_108.jpg,anger
MergedDataset/val/anger/anger.28932.jpg,anger
MergedDataset/val/anger/Training_51444589.jpg,anger
MergedDataset/val/anger/Training_95812869.jpg,anger
MergedDataset/val/anger/1161Exp0anger_face_423.jpg,anger
MergedDataset/val/anger/anger.30508.jpg,anger
MergedDataset/val/anger/Training_90778912.jpg,anger
MergedDataset/val/anger/Training_32473963.jpg,anger
MergedDataset/val/anger/172Exp0anger_African_282.jpg,anger
MergedDataset/val/anger/PublicTest_96387819.jpg,anger
MergedDataset/val/anger/anger.31083.jpg,anger
MergedDataset/val/anger/anger.28726.jpg,anger
MergedDataset/val/anger/Training_38690041.jpg,anger
MergedDataset/val/anger/49Exp0anger_actor_379.jpg,anger
MergedDataset/val/anger/1091Exp0anger_expression_385.jpg,anger
MergedDataset/val/anger/Training_37281489.jpg,anger
MergedDataset/val/anger/393Exp0anger_black_276.jpg,anger
MergedDataset/val/anger/513Exp0anger_boss_333.jpg,anger
MergedDataset/val/anger/S999_001_00000018.png,anger
MergedDataset/val/anger/1128Exp0anger_face_124.jpg,anger
MergedDataset/val/anger/310Exp0anger_asian_153.jpg,anger
MergedDataset/val/anger/Training_33641183.jpg,anger
MergedDataset/val/anger/PrivateTest_85003347.jpg,anger
MergedDataset/val/anger/PrivateTest_98386339.jpg,anger
MergedDataset/val/anger/Training_78784277.jpg,anger
MergedDataset/val/anger/Training_96216570.jpg,anger
MergedDataset/val/anger/anger.30026.jpg,anger
MergedDataset/val/anger/PrivateTest_64746023.jpg,anger
MergedDataset/val/anger/Training_69786566.jpg,anger
MergedDataset/val/anger/anger.29267.jpg,anger
MergedDataset/val/anger/Training_37680245.jpg,anger
MergedDataset/val/anger/anger.30944.jpg,anger
MergedDataset/val/anger/1451Exp0anger_girl_28.jpg,anger
MergedDataset/val/anger/anger.29669.jpg,anger
MergedDataset/val/anger/Training_69322664.jpg,anger
MergedDataset/val/anger/Training_66428782.jpg,anger
MergedDataset/val/anger/1454Exp0anger_girl_295.jpg,anger
MergedDataset/val/anger/Training_23801875.jpg,anger
MergedDataset/val/anger/Training_60362043.jpg,anger
MergedDataset/val/anger/Training_1127865.jpg,anger
MergedDataset/val/anger/Training_19568389.jpg,anger
MergedDataset/val/anger/Training_12017013.jpg,anger
MergedDataset/val/anger/Training_66361535.jpg,anger
MergedDataset/val/anger/anger.32001.jpg,anger
MergedDataset/val/anger/983Exp0anger_european_90.jpg,anger
MergedDataset/val/anger/Training_82276346.jpg,anger
MergedDataset/val/anger/Training_19426501.jpg,anger
MergedDataset/val/anger/anger.29507.jpg,anger
MergedDataset/val/anger/anger.29325.jpg,anger
