img_path,class_names
only_faces_FER/test/sadness/PublicTest_90376986.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_50086739.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_28890558.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_65052275.jpg,sadness
only_faces_FER/test/sadness/PublicTest_41382653.jpg,sadness
only_faces_FER/test/sadness/PublicTest_9847816.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_13437169.jpg,sadness
only_faces_FER/test/sadness/PublicTest_57904634.jpg,sadness
only_faces_FER/test/sadness/PublicTest_63175217.jpg,sadness
only_faces_FER/test/sadness/PublicTest_16753968.jpg,sadness
only_faces_FER/test/sadness/PublicTest_23705098.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_25251312.jpg,sadness
only_faces_FER/test/sadness/PublicTest_56398671.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_71756617.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_29723072.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_48581881.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_43658094.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_55832583.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_37843789.jpg,sadness
only_faces_FER/test/sadness/PublicTest_86086159.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_24635993.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_90976090.jpg,sadness
only_faces_FER/test/sadness/PublicTest_65657538.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_48762267.jpg,sadness
only_faces_FER/test/sadness/PublicTest_89930232.jpg,sadness
only_faces_FER/test/sadness/PublicTest_83082043.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_3437635.jpg,sadness
only_faces_FER/test/sadness/PublicTest_53567370.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_57245161.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_32736508.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_43989721.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_81239026.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_57104670.jpg,sadness
only_faces_FER/test/sadness/PublicTest_83841294.jpg,sadness
only_faces_FER/test/sadness/PublicTest_89705423.jpg,sadness
only_faces_FER/test/sadness/PublicTest_58116323.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_568359.jpg,sadness
only_faces_FER/test/sadness/PublicTest_65696296.jpg,sadness
only_faces_FER/test/sadness/PublicTest_47189437.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_68979569.jpg,sadness
only_faces_FER/test/sadness/PublicTest_52432135.jpg,sadness
only_faces_FER/test/sadness/PublicTest_68573017.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_59239785.jpg,sadness
only_faces_FER/test/sadness/PublicTest_8018896.jpg,sadness
only_faces_FER/test/sadness/PublicTest_52218367.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_54840678.jpg,sadness
only_faces_FER/test/sadness/PublicTest_94626374.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_51709643.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_19557271.jpg,sadness
only_faces_FER/test/sadness/PublicTest_84406215.jpg,sadness
only_faces_FER/test/sadness/PublicTest_62757931.jpg,sadness
only_faces_FER/test/sadness/PublicTest_22486597.jpg,sadness
only_faces_FER/test/sadness/PublicTest_41753361.jpg,sadness
only_faces_FER/test/sadness/PublicTest_13317897.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_35148285.jpg,sadness
only_faces_FER/test/sadness/PublicTest_71943432.jpg,sadness
only_faces_FER/test/sadness/PublicTest_37213655.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_34579716.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_30128077.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_64130261.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_10658656.jpg,sadness
only_faces_FER/test/sadness/PublicTest_41978325.jpg,sadness
only_faces_FER/test/sadness/PublicTest_81978061.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_36305628.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_31483103.jpg,sadness
only_faces_FER/test/sadness/PublicTest_77706282.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_51035800.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_15886483.jpg,sadness
only_faces_FER/test/sadness/PublicTest_25487288.jpg,sadness
only_faces_FER/test/sadness/PublicTest_17539627.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_58691217.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_34743177.jpg,sadness
only_faces_FER/test/sadness/PublicTest_15987805.jpg,sadness
only_faces_FER/test/sadness/PublicTest_95840432.jpg,sadness
only_faces_FER/test/sadness/PublicTest_86661482.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_51237975.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_83828753.jpg,sadness
only_faces_FER/test/sadness/PublicTest_55161728.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_58942471.jpg,sadness
only_faces_FER/test/sadness/PublicTest_72869424.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_40740490.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_1256234.jpg,sadness
only_faces_FER/test/sadness/PublicTest_21175427.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_22191391.jpg,sadness
only_faces_FER/test/sadness/PublicTest_38685191.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_50248274.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_89672788.jpg,sadness
only_faces_FER/test/sadness/PublicTest_89065999.jpg,sadness
only_faces_FER/test/sadness/PublicTest_82715678.jpg,sadness
only_faces_FER/test/sadness/PublicTest_18419813.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_19012494.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_57057024.jpg,sadness
only_faces_FER/test/sadness/PublicTest_1831779.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_37544891.jpg,sadness
only_faces_FER/test/sadness/PublicTest_20014869.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_18603124.jpg,sadness
only_faces_FER/test/sadness/PublicTest_89082411.jpg,sadness
only_faces_FER/test/sadness/PublicTest_40063649.jpg,sadness
only_faces_FER/test/sadness/PublicTest_35827395.jpg,sadness
only_faces_FER/test/sadness/PublicTest_61379075.jpg,sadness
only_faces_FER/test/sadness/PublicTest_3039573.jpg,sadness
only_faces_FER/test/sadness/PublicTest_73964302.jpg,sadness
only_faces_FER/test/sadness/PublicTest_11691697.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_73181825.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_65597593.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_47084428.jpg,sadness
only_faces_FER/test/sadness/PublicTest_75376918.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_32887973.jpg,sadness
only_faces_FER/test/sadness/PublicTest_24936833.jpg,sadness
only_faces_FER/test/sadness/PublicTest_52110673.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_10814167.jpg,sadness
only_faces_FER/test/sadness/PublicTest_97262221.jpg,sadness
only_faces_FER/test/sadness/PublicTest_69378300.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_85360923.jpg,sadness
only_faces_FER/test/sadness/PublicTest_59278872.jpg,sadness
only_faces_FER/test/sadness/PublicTest_4422105.jpg,sadness
only_faces_FER/test/sadness/PublicTest_2910538.jpg,sadness
only_faces_FER/test/sadness/PublicTest_99484077.jpg,sadness
only_faces_FER/test/sadness/PublicTest_23168745.jpg,sadness
only_faces_FER/test/sadness/PublicTest_93519587.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_94102978.jpg,sadness
only_faces_FER/test/sadness/PublicTest_65603591.jpg,sadness
only_faces_FER/test/sadness/PublicTest_71209115.jpg,sadness
only_faces_FER/test/sadness/PublicTest_5084106.jpg,sadness
only_faces_FER/test/sadness/PublicTest_3756677.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_66075775.jpg,sadness
only_faces_FER/test/sadness/PublicTest_97705445.jpg,sadness
only_faces_FER/test/sadness/PublicTest_376099.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_27396912.jpg,sadness
only_faces_FER/test/sadness/PublicTest_88459234.jpg,sadness
only_faces_FER/test/sadness/PublicTest_89491736.jpg,sadness
only_faces_FER/test/sadness/PublicTest_34658156.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_46864083.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_93658038.jpg,sadness
only_faces_FER/test/sadness/PublicTest_99688200.jpg,sadness
only_faces_FER/test/sadness/PublicTest_24665748.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_709416.jpg,sadness
only_faces_FER/test/sadness/PublicTest_17603948.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_22199939.jpg,sadness
only_faces_FER/test/sadness/PublicTest_65608841.jpg,sadness
only_faces_FER/test/sadness/PublicTest_84275164.jpg,sadness
only_faces_FER/test/sadness/PublicTest_95823660.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_5594100.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_32580286.jpg,sadness
only_faces_FER/test/sadness/PublicTest_60061352.jpg,sadness
only_faces_FER/test/sadness/PublicTest_56195310.jpg,sadness
only_faces_FER/test/sadness/PublicTest_14793982.jpg,sadness
only_faces_FER/test/sadness/PublicTest_71472857.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_89392047.jpg,sadness
only_faces_FER/test/sadness/PublicTest_62098967.jpg,sadness
only_faces_FER/test/sadness/PublicTest_60414831.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_60524578.jpg,sadness
only_faces_FER/test/sadness/PublicTest_32730155.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_13548922.jpg,sadness
only_faces_FER/test/sadness/PublicTest_25598608.jpg,sadness
only_faces_FER/test/sadness/PublicTest_86781056.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_528072.jpg,sadness
only_faces_FER/test/sadness/PublicTest_40686855.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_67352162.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_2552088.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_55277524.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_60124536.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_28980932.jpg,sadness
only_faces_FER/test/sadness/PublicTest_51806686.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_36512365.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_93844390.jpg,sadness
only_faces_FER/test/sadness/PublicTest_50175956.jpg,sadness
only_faces_FER/test/sadness/PublicTest_5528555.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_9856991.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_29503324.jpg,sadness
only_faces_FER/test/sadness/PublicTest_99573433.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_21760566.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_11149326.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_6389977.jpg,sadness
