img_path,class_names
only_faces_FER/train/anger/Training_39616340.jpg,anger
only_faces_FER/train/fear/Training_50308379.jpg,fear
only_faces_FER/train/anger/Training_92975550.jpg,anger
only_faces_FER/train/happy/Training_80054695.jpg,happy
only_faces_FER/train/sadness/Training_3134506.jpg,sadness
only_faces_FER/train/happy/Training_27845425.jpg,happy
only_faces_FER/train/happy/Training_80903578.jpg,happy
only_faces_FER/train/happy/Training_44352305.jpg,happy
only_faces_FER/train/neutral/Training_13468440.jpg,neutral
only_faces_FER/train/happy/Training_23014310.jpg,happy
only_faces_FER/train/sadness/Training_96598774.jpg,sadness
only_faces_FER/train/happy/Training_7770644.jpg,happy
only_faces_FER/train/fear/Training_68057622.jpg,fear
only_faces_FER/train/sadness/Training_34502594.jpg,sadness
only_faces_FER/train/anger/Training_23853526.jpg,anger
only_faces_FER/train/happy/Training_18936489.jpg,happy
only_faces_FER/train/fear/Training_82966035.jpg,fear
only_faces_FER/train/happy/Training_87078172.jpg,happy
only_faces_FER/train/neutral/Training_58046691.jpg,neutral
only_faces_FER/train/happy/Training_41998278.jpg,happy
only_faces_FER/train/happy/Training_39357416.jpg,happy
only_faces_FER/train/sadness/Training_19831194.jpg,sadness
only_faces_FER/train/fear/Training_3441831.jpg,fear
only_faces_FER/train/anger/Training_19401825.jpg,anger
only_faces_FER/train/sadness/Training_83995407.jpg,sadness
only_faces_FER/train/happy/Training_40594058.jpg,happy
only_faces_FER/train/neutral/Training_43613215.jpg,neutral
only_faces_FER/train/happy/Training_64064788.jpg,happy
only_faces_FER/train/neutral/Training_9073376.jpg,neutral
only_faces_FER/train/happy/Training_78184137.jpg,happy
only_faces_FER/train/fear/Training_1791051.jpg,fear
only_faces_FER/train/happy/Training_59376519.jpg,happy
only_faces_FER/train/fear/Training_18813801.jpg,fear
only_faces_FER/train/fear/Training_84238456.jpg,fear
only_faces_FER/train/happy/Training_28921848.jpg,happy
only_faces_FER/train/neutral/Training_50168035.jpg,neutral
only_faces_FER/train/happy/Training_87569218.jpg,happy
only_faces_FER/train/surprise/Training_35189405.jpg,surprise
only_faces_FER/train/surprise/Training_11193018.jpg,surprise
only_faces_FER/train/happy/Training_21133843.jpg,happy
only_faces_FER/train/happy/Training_88024763.jpg,happy
only_faces_FER/train/neutral/Training_71477858.jpg,neutral
only_faces_FER/train/anger/Training_1553426.jpg,anger
only_faces_FER/train/happy/Training_24567745.jpg,happy
only_faces_FER/train/neutral/Training_16599409.jpg,neutral
only_faces_FER/train/happy/Training_63363759.jpg,happy
only_faces_FER/train/happy/Training_28451921.jpg,happy
only_faces_FER/train/anger/Training_10740356.jpg,anger
only_faces_FER/train/happy/Training_16044134.jpg,happy
only_faces_FER/train/anger/Training_56600080.jpg,anger
only_faces_FER/train/fear/Training_1243725.jpg,fear
only_faces_FER/train/happy/Training_29371495.jpg,happy
only_faces_FER/train/neutral/Training_21086973.jpg,neutral
only_faces_FER/train/neutral/Training_9177329.jpg,neutral
only_faces_FER/train/happy/Training_87125785.jpg,happy
only_faces_FER/train/happy/Training_83572162.jpg,happy
only_faces_FER/train/anger/Training_10315441.jpg,anger
only_faces_FER/train/happy/Training_51920961.jpg,happy
only_faces_FER/train/neutral/Training_5669103.jpg,neutral
only_faces_FER/train/neutral/Training_61558647.jpg,neutral
only_faces_FER/train/neutral/Training_29670953.jpg,neutral
only_faces_FER/train/fear/Training_50016535.jpg,fear
only_faces_FER/train/surprise/Training_81368969.jpg,surprise
only_faces_FER/train/anger/Training_49676181.jpg,anger
only_faces_FER/train/happy/Training_35513338.jpg,happy
only_faces_FER/train/anger/Training_93949311.jpg,anger
only_faces_FER/train/surprise/Training_83859716.jpg,surprise
only_faces_FER/train/neutral/Training_83620714.jpg,neutral
only_faces_FER/train/neutral/Training_13009535.jpg,neutral
only_faces_FER/train/neutral/Training_33155765.jpg,neutral
only_faces_FER/train/surprise/Training_25878041.jpg,surprise
only_faces_FER/train/surprise/Training_30800277.jpg,surprise
only_faces_FER/train/surprise/Training_28376045.jpg,surprise
only_faces_FER/train/fear/Training_26116206.jpg,fear
only_faces_FER/train/fear/Training_20868424.jpg,fear
only_faces_FER/train/surprise/Training_51192184.jpg,surprise
only_faces_FER/train/happy/Training_96023813.jpg,happy
only_faces_FER/train/happy/Training_10700808.jpg,happy
only_faces_FER/train/surprise/Training_54998317.jpg,surprise
only_faces_FER/train/anger/Training_37967715.jpg,anger
only_faces_FER/train/sadness/Training_98804348.jpg,sadness
only_faces_FER/train/happy/Training_70472149.jpg,happy
only_faces_FER/train/anger/Training_88999463.jpg,anger
only_faces_FER/train/happy/Training_74950914.jpg,happy
only_faces_FER/train/happy/Training_46789907.jpg,happy
only_faces_FER/train/neutral/Training_22980215.jpg,neutral
only_faces_FER/train/happy/Training_20739766.jpg,happy
only_faces_FER/train/happy/Training_5568135.jpg,happy
only_faces_FER/train/sadness/Training_79815522.jpg,sadness
only_faces_FER/train/neutral/Training_31484061.jpg,neutral
only_faces_FER/train/sadness/Training_75707572.jpg,sadness
only_faces_FER/train/neutral/Training_9028676.jpg,neutral
only_faces_FER/train/surprise/Training_44860161.jpg,surprise
only_faces_FER/train/neutral/Training_29102107.jpg,neutral
only_faces_FER/train/fear/Training_53777140.jpg,fear
only_faces_FER/train/sadness/Training_22114097.jpg,sadness
only_faces_FER/train/anger/Training_2672984.jpg,anger
only_faces_FER/train/surprise/Training_19900813.jpg,surprise
only_faces_FER/train/surprise/Training_33996756.jpg,surprise
only_faces_FER/train/neutral/Training_25140059.jpg,neutral
only_faces_FER/train/sadness/Training_22814542.jpg,sadness
only_faces_FER/train/neutral/Training_17063667.jpg,neutral
only_faces_FER/train/anger/Training_16882248.jpg,anger
only_faces_FER/train/surprise/Training_23366691.jpg,surprise
only_faces_FER/train/neutral/Training_52357264.jpg,neutral
only_faces_FER/train/neutral/Training_15064811.jpg,neutral
only_faces_FER/train/neutral/Training_74861483.jpg,neutral
only_faces_FER/train/sadness/Training_89843485.jpg,sadness
only_faces_FER/train/happy/Training_93615834.jpg,happy
only_faces_FER/train/neutral/Training_56851422.jpg,neutral
only_faces_FER/train/sadness/Training_81889136.jpg,sadness
only_faces_FER/train/neutral/Training_20920335.jpg,neutral
only_faces_FER/train/sadness/Training_61448389.jpg,sadness
only_faces_FER/train/happy/Training_27886954.jpg,happy
only_faces_FER/train/neutral/Training_24212024.jpg,neutral
only_faces_FER/train/surprise/Training_23145142.jpg,surprise
only_faces_FER/train/happy/Training_43935420.jpg,happy
only_faces_FER/train/fear/Training_61777649.jpg,fear
only_faces_FER/train/fear/Training_97132019.jpg,fear
only_faces_FER/train/fear/Training_2717064.jpg,fear
only_faces_FER/train/anger/Training_67271504.jpg,anger
only_faces_FER/train/sadness/Training_45999836.jpg,sadness
only_faces_FER/train/surprise/Training_57385372.jpg,surprise
only_faces_FER/train/happy/Training_95636090.jpg,happy
only_faces_FER/train/neutral/Training_1551250.jpg,neutral
